Price,No. Beds,No. Baths,Area,Latitude,Longitude,Price_per_sqft,Beds_Baths_Ratio,Area_Category,Log_Price,Type_Apartment,Type_Building,Type_Duplex,Type_Plot,Region_n,Sub-region_n
17540000,4.0,4.0,1754.0,23.74229,90.4108,10000.0,1.0,1,16.679994601920853,1,0,0,0,58,253
5000000,3.0,2.0,1100.0,23.7121,90.4598,4545.454545454545,1.5,1,15.424948670398354,1,0,0,0,14,215
4500000,3.0,3.0,1200.0,23.7121,90.4598,3750.0,1.0,1,15.319588176962746,1,0,0,0,14,215
8999999,3.0,3.0,1408.0,23.81709,90.43238,6392.044744318182,1.0,1,16.012735135300492,1,0,0,0,1,52
7000000,3.0,3.0,1620.0,23.841520000000003,90.24643,4320.9876543209875,1.0,1,15.76142084987672,1,0,0,0,53,36
6500000,3.0,3.0,1170.0,23.76427,90.36547,5555.555555555556,1.0,1,15.687312888712007,1,0,0,0,43,231
6200000,3.0,3.0,1150.0,23.76427,90.36547,5391.304347826087,1.0,1,15.64006001130563,1,0,0,0,43,231
8000000,3.0,3.0,1371.0,23.7792,90.35374,5835.1568198395335,1.0,1,15.894952224644102,1,0,0,0,40,85
7104000,3.0,3.0,1480.0,23.81501,90.43623,4800.0,1.0,1,15.776168704419899,1,0,0,0,3,432
6960000,3.0,3.0,1450.0,23.81501,90.43623,4800.0,1.0,1,15.755690175988754,1,0,0,0,3,432
5445000,3.0,2.0,1089.0,23.72813,90.42969,5000.0,1.5,1,15.51020849800391,1,0,0,0,45,208
5580000,3.0,2.0,1116.0,23.72813,90.42969,5000.0,1.5,1,15.534699513568947,1,0,0,0,45,208
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
4410000,2.0,2.0,980.0,23.81501,90.43623,4500.0,1.0,2,15.299385474180372,1,0,0,0,3,432
4725000,2.0,2.0,1050.0,23.81501,90.43623,4500.0,1.0,1,15.36837833055017,1,0,0,0,3,432
4410000,2.0,2.0,980.0,23.81501,90.43623,4500.0,1.0,2,15.299385474180372,1,0,0,0,3,432
12322500,3.0,4.0,1643.0,23.75596,90.37065,7500.0,0.75,1,16.32693749871403,1,0,0,0,11,50
11501000,3.0,4.0,1643.0,23.75596,90.37065,7000.0,0.75,1,16.257944633023676,1,0,0,0,11,50
5465000,3.0,2.0,1093.0,23.72813,90.42969,5000.0,1.5,1,15.513874862575376,1,0,0,0,45,208
5700000,3.0,2.0,1140.0,23.72813,90.42969,5000.0,1.5,1,15.555976908243359,1,0,0,0,45,208
4695000,3.0,2.0,939.0,23.72813,90.42969,5000.0,1.5,2,15.362008883617023,1,0,0,0,45,208
5475000,3.0,2.0,1095.0,23.72813,90.42969,5000.0,1.5,1,15.515703016315223,1,0,0,0,45,208
50000000,4.0,4.0,3000.0,23.79059,90.42566,16666.666666666668,1.0,3,17.72753358339242,1,0,0,0,18,131
3800000,2.0,2.0,760.0,23.81223,90.35967,5000.0,1.0,2,15.150511887854474,1,0,0,0,40,341
3800000,2.0,2.0,760.0,23.81223,90.35967,5000.0,1.0,2,15.150511887854474,1,0,0,0,40,341
3800000,2.0,2.0,760.0,23.81223,90.35967,5000.0,1.0,2,15.150511887854474,1,0,0,0,40,341
7500000,3.0,2.0,1050.0,23.81223,90.35967,7142.857142857143,1.5,1,15.830413711839864,1,0,0,0,40,450
5150000,3.0,2.0,1030.0,23.77753,90.4259,5000.0,1.5,1,15.454507466814658,1,0,0,0,3,221
6700000,3.0,3.0,1125.0,23.7766,90.36276,5955.555555555556,1.0,1,15.717618233614914,1,0,0,0,0,31
22000000,3.0,3.0,2370.0,23.86846,90.3928,9282.700421940928,1.0,0,16.906553056777135,1,0,0,0,66,371
6500000,3.0,3.0,1100.0,23.7766,90.36276,5909.090909090909,1.0,1,15.687312888712007,1,0,0,0,0,31
12500000,3.0,3.0,1179.0,23.78197,90.39943,10602.205258693808,1.0,1,16.341239282272525,1,0,0,0,4,313
11000000,3.0,3.0,1684.0,23.81709,90.43238,6532.066508313539,1.0,1,16.213405921671733,1,0,0,0,11,52
22000000,4.0,5.0,2510.0,23.75729,90.36781,8764.940239043824,0.8,0,16.906553056777135,1,0,0,0,11,49
18000000,3.0,4.0,1685.0,23.75729,90.36781,10682.492581602373,0.75,1,16.705882371415992,1,0,0,0,36,49
4200000,2.0,2.0,1000.0,23.841520000000003,90.24643,4200.0,1.0,1,15.250595321348806,1,0,0,0,53,36
18000000,3.0,3.0,1822.0,23.74639,90.40844,9879.253567508233,1.0,1,16.705882371415992,1,0,0,0,37,229
13500000,4.0,4.0,1900.0,23.66803,90.43935,7105.263157894737,1.0,1,16.41820031748273,1,0,0,0,11,57
3780000,3.0,2.0,1050.0,23.76427,90.36547,3600.0,1.5,1,15.145234832146,1,0,0,0,43,73
5800000,3.0,3.0,1000.0,23.81223,90.35967,5800.0,1.0,1,15.573368647930426,1,0,0,0,40,341
5025000,3.0,2.0,1005.0,23.77753,90.4259,5000.0,1.5,1,15.429936210914368,1,0,0,0,3,221
5150000,3.0,2.0,1030.0,23.77753,90.4259,5000.0,1.5,1,15.454507466814658,1,0,0,0,3,221
5025000,3.0,2.0,1005.0,23.77753,90.4259,5000.0,1.5,1,15.429936210914368,1,0,0,0,3,221
5025000,3.0,2.0,1003.0,23.77753,90.4259,5009.970089730808,1.5,1,15.429936210914368,1,0,0,0,3,221
5150000,3.0,2.0,1030.0,23.77753,90.4259,5000.0,1.5,1,15.454507466814658,1,0,0,0,3,221
10700000,3.0,4.0,1530.0,23.86846,90.3928,6993.464052287582,0.75,1,16.185754392890075,1,0,0,0,66,352
7000000,3.0,3.0,1620.0,23.841520000000003,90.24643,4320.9876543209875,1.0,1,15.76142084987672,1,0,0,0,53,36
7000000,3.0,3.0,1620.0,23.841520000000003,90.24643,4320.9876543209875,1.0,1,15.76142084987672,1,0,0,0,53,36
7000000,3.0,3.0,1620.0,23.841520000000003,90.24643,4320.9876543209875,1.0,1,15.76142084987672,1,0,0,0,53,36
12500000,3.0,3.0,1800.0,23.69245,90.4332,6944.444444444444,1.0,1,16.341239282272525,0,0,0,1,60,287
5503500,3.0,3.0,1223.0,23.81501,90.43623,4500.0,1.0,1,15.52089499314812,1,0,0,0,3,432
12000000,16.0,8.0,6000.0,23.69245,90.4332,2000.0,2.0,3,16.300417291085605,0,1,0,0,60,287
30000000,3.0,4.0,2250.0,23.78855,90.40081,13333.333333333334,0.75,0,17.216707972959764,1,0,0,0,4,320
3700000,2.0,2.0,950.0,23.72263,90.42987,3894.7368421052633,1.0,2,15.123843647884687,1,0,0,0,39,102
15600000,3.0,4.0,2130.0,23.75625,90.36915,7323.943661971831,0.75,0,16.562781536322326,1,0,0,0,11,54
15600000,3.0,4.0,2130.0,23.75625,90.36915,7323.943661971831,0.75,0,16.562781536322326,1,0,0,0,11,54
4636000,3.0,3.0,1220.0,23.76427,90.36547,3800.0,1.0,1,15.34936269914495,1,0,0,0,43,73
4636000,3.0,3.0,1220.0,23.76427,90.36547,3800.0,1.0,1,15.34936269914495,1,0,0,0,43,73
5850000,3.0,3.0,1300.0,23.76427,90.36547,4500.0,1.0,1,15.581952390148196,1,0,0,0,43,73
12300000,3.0,3.0,1420.0,23.75625,90.36915,8661.971830985916,1.0,1,16.325109901643454,1,0,0,0,11,54
12000000,3.0,3.0,1500.0,23.75625,90.36915,8000.0,1.0,1,16.300417291085605,1,0,0,0,11,54
6265000,3.0,3.0,1253.0,23.81501,90.43623,5000.0,1.0,1,15.650489305929213,1,0,0,0,3,432
6265000,3.0,3.0,1253.0,23.81501,90.43623,5000.0,1.0,1,15.650489305929213,1,0,0,0,3,432
6265000,3.0,3.0,1253.0,23.81501,90.43623,5000.0,1.0,1,15.650489305929213,1,0,0,0,3,432
22000000,3.0,3.0,2370.0,23.86846,90.3928,9282.700421940928,1.0,0,16.906553056777135,1,0,0,0,66,371
7500000,3.0,3.0,1350.0,23.76748,90.42231,5555.555555555556,1.0,1,15.830413711839864,1,0,0,0,52,449
12000000,3.0,3.0,1541.0,23.86846,90.3928,7787.1512005191435,1.0,1,16.300417291085605,1,0,0,0,66,352
4275000,3.0,2.0,950.0,23.81501,90.43623,4500.0,1.5,2,15.268294894271099,1,0,0,0,3,432
11700000,3.0,3.0,1345.0,23.75625,90.36915,8698.884758364313,1.0,1,16.275099485238066,1,0,0,0,11,54
11700000,3.0,3.0,1345.0,23.75625,90.36915,8698.884758364313,1.0,1,16.275099485238066,1,0,0,0,11,54
10725000,3.0,4.0,1650.0,23.77026,90.36731,6500.0,0.75,1,16.188088116018445,1,0,0,0,43,27
11375000,3.0,4.0,1750.0,23.77026,90.36731,6500.0,0.75,1,16.246928610713372,1,0,0,0,43,27
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6500000,3.0,3.0,1630.0,23.77153,90.4254,3987.730061349693,1.0,1,15.687312888712007,1,0,0,0,3,219
4424000,2.0,2.0,632.0,23.72558,90.42179,7000.0,1.0,2,15.302555048224065,1,0,0,0,44,110
12712500,3.0,4.0,1695.0,23.86846,90.3928,7500.0,0.75,1,16.35809639800168,1,0,0,0,66,351
5500000,3.0,2.0,900.0,23.73723,90.4183,6111.111111111111,1.5,2,15.520258832020865,1,0,0,0,55,271
5000000,3.0,2.0,900.0,23.73723,90.4183,5555.555555555556,1.5,2,15.424948670398354,1,0,0,0,55,271
18000000,4.0,4.0,1500.0,23.75669,90.37316,12000.0,1.0,1,16.705882371415992,1,0,0,0,36,48
18000000,4.0,4.0,1500.0,23.75669,90.37316,12000.0,1.0,1,16.705882371415992,1,0,0,0,36,48
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
6050000,3.0,3.0,1200.0,23.81501,90.43623,5041.666666666667,1.0,1,15.615568995296266,1,0,0,0,3,432
7650000,3.0,3.0,1350.0,23.81709,90.43238,5666.666666666667,1.0,1,15.850216336521664,1,0,0,0,1,52
7200000,3.0,3.0,1200.0,23.78197,90.39943,6000.0,1.0,1,15.789591722875162,1,0,0,0,59,313
5500000,3.0,2.0,1100.0,23.81501,90.43623,5000.0,1.5,1,15.520258832020865,1,0,0,0,3,434
7395000,3.0,3.0,1275.0,23.73494,90.36859,5800.0,1.0,1,15.816314789353532,1,0,0,0,15,394
6960000,3.0,3.0,1200.0,23.73494,90.36859,5800.0,1.0,1,15.755690175988754,1,0,0,0,15,394
6438000,3.0,3.0,1110.0,23.73494,90.36859,5800.0,1.0,1,15.67772864616862,1,0,0,0,15,394
6728000,3.0,3.0,1160.0,23.73494,90.36859,5800.0,1.0,1,15.72178862926749,1,0,0,0,15,394
8120000,3.0,3.0,1400.0,23.73494,90.36859,5800.0,1.0,1,15.909840835290563,1,0,0,0,15,394
4950000,3.0,2.0,1000.0,23.81501,90.43623,4950.0,1.5,1,15.414898336565054,1,0,0,0,3,434
24500000,3.0,4.0,1700.0,23.75596,90.37065,14411.764705882353,0.75,1,17.01418371633128,1,0,0,0,36,50
6000000,3.0,3.0,1325.0,23.85159,90.4151,4528.301886792453,1.0,1,15.607270193858982,1,0,0,0,13,113
1600000,2.0,1.0,450.0,23.71753,90.40474,3555.5555555555557,2.0,2,14.285514812209815,1,0,0,0,7,332
16000000,3.0,4.0,1992.0,23.86846,90.3928,8032.128514056225,0.75,1,16.588099342704055,1,0,0,0,66,372
9500000,3.0,3.0,1420.0,23.75625,90.36915,6690.140845070423,1.0,1,16.066802461833923,1,0,0,0,11,54
5000000,3.0,3.0,1260.0,23.76427,90.36547,3968.253968253968,1.0,1,15.424948670398354,1,0,0,0,43,73
14000000,3.0,4.0,1960.0,23.76629,90.41775,7142.857142857143,0.75,1,16.454567959008102,1,0,0,0,15,317
10530000,3.0,4.0,1620.0,23.75625,90.36915,6500.0,0.75,1,16.169738979076914,1,0,0,0,11,54
10530000,3.0,4.0,1620.0,23.75625,90.36915,6500.0,0.75,1,16.169738979076914,1,0,0,0,11,54
9500000,3.0,3.0,1420.0,23.75625,90.36915,6690.140845070423,1.0,1,16.066802461833923,1,0,0,0,11,54
5000000,2.0,2.0,900.0,23.762609,90.351915,5555.555555555556,1.0,2,15.424948670398354,1,0,0,0,43,230
8100000,3.0,3.0,1500.0,23.77323,90.37154,5400.0,1.0,1,15.90737474309945,1,0,0,0,2,165
35145000,5.0,4.0,3970.0,23.66803,90.43935,8852.64483627204,1.25,3,17.37499294704569,1,0,0,0,11,57
4500000,2.0,2.0,800.0,23.86846,90.3928,5625.0,1.0,2,15.319588176962746,1,0,0,0,66,352
7500000,3.0,3.0,1450.0,23.86846,90.3928,5172.413793103448,1.0,1,15.830413711839864,1,0,0,0,66,350
6000000,3.0,2.0,1050.0,23.76629,90.41775,5714.285714285715,1.5,1,15.607270193858982,1,0,0,0,21,140
1600000,2.0,1.0,450.0,23.71753,90.40474,3555.5555555555557,2.0,2,14.285514812209815,1,0,0,0,7,332
4500000,3.0,3.0,1260.0,23.76427,90.36547,3571.4285714285716,1.0,1,15.319588176962746,1,0,0,0,43,73
9500000,3.0,3.0,1420.0,23.75625,90.36915,6690.140845070423,1.0,1,16.066802461833923,1,0,0,0,11,54
5000000,2.0,2.0,800.0,23.78197,90.39943,6250.0,1.0,2,15.424948670398354,1,0,0,0,59,313
10000000,3.0,2.0,1150.0,23.78197,90.39943,8695.652173913044,1.5,1,16.118095750958314,1,0,0,0,59,313
4500000,2.0,2.0,800.0,23.86846,90.3928,5625.0,1.0,2,15.319588176962746,1,0,0,0,66,352
9200000,4.0,4.0,1500.0,23.85159,90.4151,6133.333333333333,1.0,1,16.034714150714915,1,0,0,0,13,19
6600000,3.0,2.0,1258.0,23.85159,90.4151,5246.422893481717,1.5,1,15.702580358511794,1,0,0,0,13,261
4700000,3.0,2.0,1125.0,23.85159,90.4151,4177.777777777777,1.5,1,15.363073279446223,1,0,0,0,13,19
5500000,3.0,2.0,1270.0,23.85159,90.4151,4330.708661417323,1.5,1,15.520258832020865,1,0,0,0,13,19
8300000,3.0,3.0,1336.0,23.7921,90.37846,6212.574850299401,1.0,1,15.931766193248746,1,0,0,0,63,170
8300000,3.0,3.0,1336.0,23.7921,90.37846,6212.574850299401,1.0,1,15.931766193248746,1,0,0,0,63,170
6056700,3.0,2.0,975.0,23.7921,90.37846,6212.0,1.5,2,15.616675820372823,1,0,0,0,63,170
8500000,3.0,3.0,1240.0,23.75596,90.37065,6854.8387096774195,1.0,1,15.955576839107596,1,0,0,0,11,50
8016000,3.0,3.0,1336.0,23.7921,90.37846,6000.0,1.0,1,15.896950227057275,1,0,0,0,63,170
8016000,3.0,3.0,1336.0,23.7921,90.37846,6000.0,1.0,1,15.896950227057275,1,0,0,0,63,170
8016000,3.0,3.0,1336.0,23.7921,90.37846,6000.0,1.0,1,15.896950227057275,1,0,0,0,63,170
6056700,3.0,3.0,975.0,23.7921,90.37846,6212.0,1.0,2,15.616675820372823,1,0,0,0,63,170
8300000,3.0,3.0,1336.0,23.7921,90.37846,6212.574850299401,1.0,1,15.931766193248746,1,0,0,0,63,170
8300000,3.0,3.0,1336.0,23.7921,90.37846,6212.574850299401,1.0,1,15.931766193248746,1,0,0,0,63,170
3000000,2.0,2.0,630.0,23.818958,90.356229,4761.9047619047615,1.0,2,14.914123179965662,1,0,0,0,40,331
56000000,3.0,3.0,5096.0,23.86501,90.38619,10989.010989010989,1.0,3,17.840862266556567,0,0,0,1,51,350
76000000,3.0,3.0,7280.0,23.8573,90.40043,10439.560439560439,1.0,3,18.1462439114085,0,0,0,1,51,373
63000000,3.0,3.0,7280.0,23.82653,90.42906,8653.846153846154,1.0,3,17.958645300228824,0,0,0,1,51,362
72000000,3.0,3.0,7280.0,23.86409,90.39401,9890.10989010989,1.0,3,18.09217669086922,0,0,0,1,51,370
66000000,3.0,3.0,7280.0,23.86409,90.39401,9065.934065934065,1.0,3,18.005165315142214,0,0,0,1,51,370
11000000,3.0,3.0,2184.0,23.82653,90.42906,5036.630036630037,1.0,0,16.213405921671733,0,0,0,1,51,367
7375000,3.0,3.0,1250.0,23.81223,90.35967,5900.0,1.0,1,15.81360659578337,1,0,0,0,40,341
11275000,4.0,4.0,1850.0,23.76427,90.36547,6094.594594594595,1.0,1,16.23809853204481,1,0,0,0,43,259
7500000,3.0,3.0,1250.0,23.81223,90.35967,6000.0,1.0,1,15.830413711839864,1,0,0,0,40,341
13000000,3.0,3.0,2000.0,23.66803,90.43935,6500.0,1.0,0,16.380459992348886,1,0,0,0,11,56
3500000,3.0,2.0,925.0,23.81223,90.35967,3783.7837837837837,1.5,2,15.068273812173887,1,0,0,0,40,284
13000000,3.0,3.0,2000.0,23.66803,90.43935,6500.0,1.0,0,16.380459992348886,1,0,0,0,11,56
4800000,3.0,3.0,1250.0,23.76427,90.36547,3840.0,1.0,1,15.38412668421143,1,0,0,0,43,73
4800000,3.0,2.0,850.0,23.76427,90.36547,5647.058823529412,1.5,2,15.38412668421143,1,0,0,0,43,259
34000000,3.0,3.0,3640.0,23.86501,90.38619,9340.65934065934,1.0,3,17.341871111992198,0,0,0,1,51,350
6500000,3.0,2.0,1020.0,23.76427,90.36547,6372.549019607844,1.5,1,15.687312888712007,1,0,0,0,43,259
3800000,2.0,2.0,760.0,23.81223,90.35967,5000.0,1.0,2,15.150511887854474,1,0,0,0,40,341
3800000,2.0,2.0,760.0,23.81223,90.35967,5000.0,1.0,2,15.150511887854474,1,0,0,0,40,341
3400000,3.0,2.0,850.0,23.81467,90.37306,4000.0,1.5,2,15.039286283703994,1,0,0,0,40,163
3400000,3.0,2.0,850.0,23.81467,90.37306,4000.0,1.5,2,15.039286283703994,1,0,0,0,40,163
7375000,3.0,3.0,1250.0,23.81223,90.35967,5900.0,1.0,1,15.81360659578337,1,0,0,0,40,341
8500000,4.0,2.0,1260.0,23.81467,90.37306,6746.0317460317465,2.0,1,15.955576839107596,1,0,0,0,40,163
6000000,3.0,3.0,1175.0,23.76629,90.41775,5106.382978723404,1.0,1,15.607270193858982,1,0,0,0,21,416
6875000,3.0,3.0,1250.0,23.7448,90.36347,5500.0,1.0,1,15.743402346971443,1,0,0,0,20,420
7000000,2.0,2.0,1100.0,23.66803,90.43935,6363.636363636364,1.0,1,15.76142084987672,1,0,0,0,11,57
4125000,2.0,2.0,750.0,23.7448,90.36347,5500.0,1.0,2,15.232576820175131,1,0,0,0,20,420
5225000,3.0,2.0,950.0,23.7448,90.36347,5500.0,1.5,2,15.468965547202691,1,0,0,0,20,420
5225000,3.0,2.0,950.0,23.7448,90.36347,5500.0,1.5,2,15.468965547202691,1,0,0,0,20,420
6500000,3.0,3.0,1200.0,23.74388,90.41603,5416.666666666667,1.0,1,15.687312888712007,1,0,0,0,38,386
4455000,3.0,3.0,1350.0,23.81501,90.43623,3300.0,1.0,1,15.309537843353914,1,0,0,0,3,432
4158000,3.0,3.0,1260.0,23.81501,90.43623,3300.0,1.0,1,15.240544987900307,1,0,0,0,3,432
4158000,3.0,3.0,1260.0,23.81501,90.43623,3300.0,1.0,1,15.240544987900307,1,0,0,0,3,432
4158000,3.0,3.0,1260.0,23.81501,90.43623,3300.0,1.0,1,15.240544987900307,1,0,0,0,3,432
4158000,3.0,3.0,1260.0,23.81501,90.43623,3300.0,1.0,1,15.240544987900307,1,0,0,0,3,432
31000000,3.0,3.0,2305.0,23.76629,90.41775,13449.023861171367,1.0,0,17.249497794707484,1,0,0,0,4,311
39000000,3.0,4.0,2675.0,23.76629,90.41775,14579.43925233645,0.75,0,17.479072229734946,1,0,0,0,4,311
39000000,3.0,4.0,2675.0,23.76629,90.41775,14579.43925233645,0.75,0,17.479072229734946,1,0,0,0,4,311
39000000,3.0,4.0,2675.0,23.76629,90.41775,14579.43925233645,0.75,0,17.479072229734946,1,0,0,0,4,311
3400000,3.0,2.0,850.0,23.81467,90.37306,4000.0,1.5,2,15.039286283703994,1,0,0,0,40,163
3400000,3.0,2.0,850.0,23.81467,90.37306,4000.0,1.5,2,15.039286283703994,1,0,0,0,40,163
7500000,3.0,3.0,1250.0,23.81223,90.35967,6000.0,1.0,1,15.830413711839864,1,0,0,0,40,342
6325000,3.0,2.0,1150.0,23.81223,90.35967,5500.0,1.5,1,15.660020750680612,1,0,0,0,40,341
8000000,2.0,2.0,975.0,23.74751,90.40013,8205.128205128205,1.0,2,15.894952224644102,1,0,0,0,17,255
5300000,2.0,2.0,1025.0,23.76629,90.41775,5170.731707317073,1.0,1,15.483217567201578,1,0,0,0,12,210
5500000,2.0,2.0,1025.0,23.76629,90.41775,5365.8536585365855,1.0,1,15.520258832020865,1,0,0,0,12,210
6300000,3.0,3.0,1400.0,23.76629,90.41775,4500.0,1.0,1,15.656060350091908,1,0,0,0,21,18
6300000,3.0,3.0,1400.0,23.76629,90.41775,4500.0,1.0,1,15.656060350091908,1,0,0,0,21,18
4400000,3.0,3.0,1100.0,23.76427,90.36547,4000.0,1.0,1,15.29711532616119,1,0,0,0,43,73
3700000,3.0,2.0,1050.0,23.76427,90.36547,3523.809523809524,1.5,1,15.123843647884687,1,0,0,0,43,73
4400000,3.0,3.0,1100.0,23.76427,90.36547,4000.0,1.0,1,15.29711532616119,1,0,0,0,43,73
3700000,3.0,2.0,1050.0,23.76427,90.36547,3523.809523809524,1.5,1,15.123843647884687,1,0,0,0,43,73
5500000,3.0,3.0,1350.0,23.81501,90.43623,4074.074074074074,1.0,1,15.520258832020865,1,0,0,0,3,7
5500000,3.0,3.0,1350.0,23.81501,90.43623,4074.074074074074,1.0,1,15.520258832020865,1,0,0,0,3,7
10000000,3.0,3.0,1500.0,23.66803,90.43935,6666.666666666667,1.0,1,16.118095750958314,1,0,0,0,11,56
10000000,3.0,3.0,1500.0,23.66803,90.43935,6666.666666666667,1.0,1,16.118095750958314,1,0,0,0,11,56
17000000,3.0,4.0,1350.0,23.78081,90.40719,12592.592592592593,0.75,1,16.648723960844016,1,0,0,0,42,315
6000000,3.0,3.0,1250.0,23.81223,90.35967,4800.0,1.0,1,15.607270193858982,1,0,0,0,40,346
4500000,3.0,3.0,1150.0,23.81223,90.35967,3913.0434782608695,1.0,1,15.319588176962746,1,0,0,0,40,103
40300000,3.0,3.0,43344.0,23.81604,90.42729,929.7711332595054,1.0,3,17.511862051730805,0,0,0,1,1,56
16500000,3.0,4.0,2440.0,23.75669,90.37316,6762.295081967213,0.75,0,16.61887099947687,1,0,0,0,11,48
5800000,3.0,2.0,1280.0,23.81501,90.43623,4531.25,1.5,1,15.573368647930426,1,0,0,0,3,434
4300000,2.0,2.0,811.0,23.76748,90.42231,5302.096177558569,1.0,2,15.274125813221904,1,0,0,0,52,449
25000000,4.0,4.0,2230.0,23.75669,90.37316,11210.762331838565,1.0,0,17.034386422832473,1,0,0,0,11,48
7500000,3.0,2.0,1125.0,23.82896,90.37865,6666.666666666667,1.5,1,15.830413711839864,1,0,0,0,40,226
2500000,2.0,2.0,800.0,23.81501,90.43623,3125.0,1.0,2,14.731801689838349,1,0,0,0,3,405
2700000,2.0,2.0,800.0,23.81501,90.43623,3375.0,1.0,2,14.80876270134486,1,0,0,0,3,405
13000000,3.0,3.0,1750.0,23.74376,90.40962,7428.571428571428,1.0,1,16.380459992348886,1,0,0,0,58,183
4800000,3.0,3.0,1250.0,23.76427,90.36547,3840.0,1.0,1,15.38412668421143,1,0,0,0,43,73
3500000,2.0,2.0,650.0,23.74817,90.38665,5384.615384615385,1.0,2,15.068273812173887,1,0,0,0,29,114
3200000,2.0,2.0,650.0,23.74817,90.38665,4923.076923076923,1.0,2,14.978661680269907,1,0,0,0,29,114
5800000,3.0,2.0,1300.0,23.81223,90.35967,4461.538461538462,1.5,1,15.573368647930426,1,0,0,0,40,340
15500000,4.0,4.0,2116.0,23.76427,90.36547,7325.1417769376185,1.0,0,16.5563506464056,1,0,0,0,43,149
4500000,3.0,3.0,1280.0,23.8283,90.37955,3515.625,1.0,1,15.319588176962746,1,0,0,0,12,212
16500000,4.0,3.0,2331.0,23.75625,90.36915,7078.507078507078,1.3333333333333333,0,16.61887099947687,1,0,0,0,11,54
17000000,4.0,4.0,2331.0,23.75625,90.36915,7293.007293007293,1.0,0,16.648723960844016,1,0,0,0,11,54
3825000,3.0,2.0,950.0,23.81223,90.35967,4026.315789473684,1.5,2,15.157069286680647,1,0,0,0,40,284
3825000,3.0,2.0,950.0,23.81223,90.35967,4026.315789473684,1.5,2,15.157069286680647,1,0,0,0,40,284
4210000,3.0,2.0,1060.0,23.81223,90.35967,3971.698113207547,1.5,1,15.252973443188226,1,0,0,0,40,284
4210000,3.0,2.0,1060.0,23.81223,90.35967,3971.698113207547,1.5,1,15.252973443188226,1,0,0,0,40,284
12500000,3.0,4.0,1710.0,23.78357,90.40878,7309.941520467836,0.75,1,16.341239282272525,1,0,0,0,11,55
6450000,4.0,3.0,1700.0,23.76427,90.36547,3794.1176470588234,1.3333333333333333,1,15.679590843810702,1,0,0,0,43,73
6450000,4.0,3.0,1700.0,23.76427,90.36547,3794.1176470588234,1.3333333333333333,1,15.679590843810702,1,0,0,0,43,73
6450000,4.0,3.0,1700.0,23.76427,90.36547,3794.1176470588234,1.3333333333333333,1,15.679590843810702,1,0,0,0,43,73
23000000,5.0,5.0,3600.0,23.74804,90.41219,6388.888888888889,1.0,3,16.951004817371683,1,0,0,0,37,93
5000000,3.0,3.0,1230.0,23.73905,90.46181,4065.040650406504,1.0,1,15.424948670398354,1,0,0,0,12,209
5000000,3.0,3.0,1230.0,23.73905,90.46181,4065.040650406504,1.0,1,15.424948670398354,1,0,0,0,12,209
4800000,3.0,3.0,1230.0,23.73905,90.46181,3902.439024390244,1.0,1,15.38412668421143,1,0,0,0,12,209
12600000,3.0,3.0,1800.0,23.86846,90.3928,7000.0,1.0,1,16.349207451286784,1,0,0,0,66,353
4300000,3.0,2.0,1000.0,23.77323,90.37154,4300.0,1.5,1,15.274125813221904,1,0,0,0,2,422
20000000,3.0,3.0,1080.0,23.73494,90.36859,18518.51851851852,1.0,1,16.811242881518265,0,0,0,1,20,394
6700000,3.0,3.0,1400.0,23.76036,90.41909,4785.714285714285,1.0,1,15.717618233614914,1,0,0,0,52,105
2100000,2.0,2.0,700.0,23.8429,90.3244,3000.0,1.0,2,14.557448378884015,1,0,0,0,14,336
8500000,3.0,3.0,1500.0,23.86846,90.3928,5666.666666666667,1.0,1,15.955576839107596,1,0,0,0,66,350
5400000,3.0,3.0,1300.0,23.70283,90.43515,4153.846153846154,1.0,1,15.501909696719672,1,0,0,0,60,441
5400000,3.0,3.0,1300.0,23.70283,90.43515,4153.846153846154,1.0,1,15.501909696719672,1,0,0,0,60,441
5400000,3.0,3.0,1300.0,23.70283,90.43515,4153.846153846154,1.0,1,15.501909696719672,1,0,0,0,60,441
5400000,3.0,3.0,1300.0,23.70283,90.43515,4153.846153846154,1.0,1,15.501909696719672,1,0,0,0,60,441
5400000,3.0,3.0,1300.0,23.70283,90.43515,4153.846153846154,1.0,1,15.501909696719672,1,0,0,0,60,441
5400000,3.0,3.0,1300.0,23.70283,90.43515,4153.846153846154,1.0,1,15.501909696719672,1,0,0,0,60,441
5400000,3.0,3.0,1300.0,23.70283,90.43515,4153.846153846154,1.0,1,15.501909696719672,1,0,0,0,60,441
5400000,3.0,3.0,1300.0,23.70283,90.43515,4153.846153846154,1.0,1,15.501909696719672,1,0,0,0,60,441
5400000,3.0,3.0,1300.0,23.70283,90.43515,4153.846153846154,1.0,1,15.501909696719672,1,0,0,0,60,441
5400000,3.0,3.0,1300.0,23.70283,90.43515,4153.846153846154,1.0,1,15.501909696719672,1,0,0,0,60,441
5400000,3.0,3.0,1300.0,23.70283,90.43515,4153.846153846154,1.0,1,15.501909696719672,1,0,0,0,60,441
